date,store,item,sales
2018-03-02,3,46,84.73099
2018-03-03,3,46,88.48125
2018-03-04,3,46,95.13895
2018-03-05,3,46,61.41706
2018-03-06,3,46,71.37119
2018-03-07,3,46,72.59565
2018-03-08,3,46,74.99235
2018-03-09,3,46,80.20633
2018-03-10,3,46,86.17349
2018-03-11,3,46,93.91795
2018-03-12,3,46,59.937195
2018-03-13,3,46,68.74212
2018-03-14,3,46,65.69112
2018-03-15,3,46,76.59436
2018-03-16,3,46,81.31375
2018-03-17,3,46,87.46689
2018-03-18,3,46,91.89633
2018-03-19,3,46,62.032352
2018-03-20,3,46,71.912796
2018-03-21,3,46,68.7487
2018-03-22,3,46,72.83481
2018-03-23,3,46,80.798294
2018-03-24,3,46,83.88813
2018-03-25,3,46,91.3943
2018-03-26,3,46,62.082146
2018-03-27,3,46,66.77402
2018-03-28,3,46,66.6883
2018-03-29,3,46,72.181946
2018-03-30,3,46,80.34527
2018-03-31,3,46,88.63866
2018-01-01,4,46,45.308464
2018-01-02,4,46,52.980915
2018-01-03,4,46,50.32696
2018-01-04,4,46,54.273933
2018-01-05,4,46,59.55054
2018-01-06,4,46,60.23398
2018-01-07,4,46,69.68653
2018-01-08,4,46,42.366848
2018-01-09,4,46,49.479736
2018-01-10,4,46,49.08531
2018-01-11,4,46,53.135277
2018-01-12,4,46,56.63951
2018-01-13,4,46,58.993767
2018-01-14,4,46,64.521935
2018-01-15,4,46,42.778114
2018-01-16,4,46,51.000134
2018-01-17,4,46,49.378414
2018-01-18,4,46,51.534164
2018-01-19,4,46,58.026455
2018-01-20,4,46,60.253487
2018-01-21,4,46,65.311424
2018-01-22,4,46,41.844986
2018-01-23,4,46,49.08259
2018-01-24,4,46,49.311413
2018-01-25,4,46,53.97444
2018-01-26,4,46,58.210987
2018-01-27,4,46,58.805454
2018-01-28,4,46,64.65739
2018-01-29,4,46,44.093956
2018-01-30,4,46,52.6488
2018-01-31,4,46,50.958195
2018-02-01,4,46,59.73535
2018-02-02,4,46,66.95361
2018-02-03,4,46,70.426346
2018-02-04,4,46,65.50582
2018-02-05,4,46,45.617386
2018-02-06,4,46,55.02371
2018-02-07,4,46,53.727173
2018-02-08,4,46,57.69633
2018-02-09,4,46,62.42097
2018-02-10,4,46,67.07647
2018-02-11,4,46,73.41674
2018-02-12,4,46,47.99496
2018-02-13,4,46,55.28746
2018-02-14,4,46,54.77087
2018-02-15,4,46,60.43484
2018-02-16,4,46,64.589455
2018-02-17,4,46,68.358604
2018-02-18,4,46,68.173515
2018-02-19,4,46,45.500153
2018-02-20,4,46,54.157085
2018-02-21,4,46,56.667305
2018-02-22,4,46,58.019985
2018-02-23,4,46,64.16651
2018-02-24,4,46,65.83027
2018-02-25,4,46,67.08711
2018-02-26,4,46,47.5219
2018-02-27,4,46,55.0099
2018-02-28,4,46,58.52289
2018-03-01,4,46,71.10435
2018-03-02,4,46,77.19824
2018-03-03,4,46,79.123695
2018-03-04,4,46,81.04858
2018-03-05,4,46,54.412163
2018-03-06,4,46,62.265236
2018-03-07,4,46,64.1424
2018-03-08,4,46,71.38548
2018-03-09,4,46,73.22615
2018-03-10,4,46,75.69047
2018-03-11,4,46,81.88078
2018-03-12,4,46,55.071438
2018-03-13,4,46,65.104355
2018-03-14,4,46,63.95131
2018-03-15,4,46,71.973946
2018-03-16,4,46,75.10175
2018-03-17,4,46,75.08905
2018-03-18,4,46,82.19632
2018-03-19,4,46,59.31074
2018-03-20,4,46,64.70484
2018-03-21,4,46,63.351913
2018-03-22,4,46,68.842186
2018-03-23,4,46,69.885704
2018-03-24,4,46,82.27304
2018-03-25,4,46,84.91715
2018-03-26,4,46,57.57342
2018-03-27,4,46,65.168526
2018-03-28,4,46,64.3045
2018-03-29,4,46,70.110565
2018-03-30,4,46,76.48533
2018-03-31,4,46,87.43956
2018-01-01,5,46,29.352018
2018-01-02,5,46,36.2237
2018-01-03,5,46,35.796474
2018-01-04,5,46,38.686638
2018-01-05,5,46,40.35917
2018-01-06,5,46,42.660862
2018-01-07,5,46,47.137756
2018-01-08,5,46,29.146744
2018-01-09,5,46,33.885895
2018-01-10,5,46,36.118233
2018-01-11,5,46,37.386105
2018-01-12,5,46,40.871376
2018-01-13,5,46,43.208782
2018-01-14,5,46,47.748604
2018-01-15,5,46,29.722328
2018-01-16,5,46,34.909203
2018-01-17,5,46,35.04535
2018-01-18,5,46,40.42757
2018-01-19,5,46,39.974873
2018-01-20,5,46,44.37189
2018-01-21,5,46,46.999725
2018-01-22,5,46,29.240795
2018-01-23,5,46,35.38843
2018-01-24,5,46,35.714134
2018-01-25,5,46,39.90022
2018-01-26,5,46,39.157005
2018-01-27,5,46,43.964203
2018-01-28,5,46,47.53186
2018-01-29,5,46,29.925875
2018-01-30,5,46,33.97022
2018-01-31,5,46,34.841087
2018-02-01,5,46,41.31697
2018-02-02,5,46,43.206287
2018-02-03,5,46,49.914665
2018-02-04,5,46,50.250977
2018-02-05,5,46,32.840504
2018-02-06,5,46,39.78412
2018-02-07,5,46,40.331142
2018-02-08,5,46,43.180325
2018-02-09,5,46,44.867226
2018-02-10,5,46,47.896004
2018-02-11,5,46,50.919388
2018-02-12,5,46,31.12091
2018-02-13,5,46,38.90394
2018-02-14,5,46,39.07629
2018-02-15,5,46,40.20029
2018-02-16,5,46,45.89126
2018-02-17,5,46,46.773785
2018-02-18,5,46,49.95429
2018-02-19,5,46,32.800976
2018-02-20,5,46,41.339417
2018-02-21,5,46,41.46688
2018-02-22,5,46,44.11898
2018-02-23,5,46,45.3618
2018-02-24,5,46,50.302628
2018-02-25,5,46,50.331505
2018-02-26,5,46,31.701439
2018-02-27,5,46,40.107548
2018-02-28,5,46,40.348724
2018-03-01,5,46,49.036804
2018-03-02,5,46,51.158768
2018-03-03,5,46,58.50589
2018-03-04,5,46,60.242184
2018-03-05,5,46,39.082455
2018-03-06,5,46,45.54218
2018-03-07,5,46,48.97891
2018-03-08,5,46,47.94968
2018-03-09,5,46,52.38053
2018-03-10,5,46,55.186954
2018-03-11,5,46,59.216
2018-03-12,5,46,40.419075
2018-03-13,5,46,47.866516
2018-03-14,5,46,47.83195
2018-03-15,5,46,50.166477
2018-03-16,5,46,51.661713
2018-03-17,5,46,53.05561
2018-03-18,5,46,57.03784
2018-03-19,5,46,38.128872
2018-03-20,5,46,45.01575
2018-03-21,5,46,45.444874
2018-03-22,5,46,49.498898
2018-03-23,5,46,49.980064
2018-03-24,5,46,53.774426
2018-03-25,5,46,59.85023
2018-03-26,5,46,40.87608
2018-03-27,5,46,47.45166
2018-03-28,5,46,47.76888
2018-03-29,5,46,51.009357
2018-03-30,5,46,54.55855
2018-03-31,5,46,56.4226
2018-01-01,6,46,28.914309
2018-01-02,6,46,34.965034
2018-01-03,6,46,34.98078
2018-01-04,6,46,39.039925
2018-01-05,6,46,39.881237
2018-01-06,6,46,41.398006
2018-01-07,6,46,45.041477
2018-01-08,6,46,28.889242
2018-01-09,6,46,34.277866
2018-01-10,6,46,33.21721
2018-01-11,6,46,36.42087
2018-01-12,6,46,41.597336
2018-01-13,6,46,42.062965
2018-01-14,6,46,44.14512
2018-01-15,6,46,30.519648
2018-01-16,6,46,34.39175
2018-01-17,6,46,34.40886
2018-01-18,6,46,37.291847
2018-01-19,6,46,43.85347
2018-01-20,6,46,44.950806
2018-01-21,6,46,45.481865
2018-01-22,6,46,31.755447
2018-01-23,6,46,33.75813
2018-01-24,6,46,33.80753
2018-01-25,6,46,37.823654
2018-01-26,6,46,39.71417
2018-01-27,6,46,41.42542
2018-01-28,6,46,44.163303
2018-01-29,6,46,30.647736
2018-01-30,6,46,36.104687
2018-01-31,6,46,35.75998
2018-02-01,6,46,40.27651
2018-02-02,6,46,43.725563
2018-02-03,6,46,47.175438
2018-02-04,6,46,50.098953
2018-02-05,6,46,33.952538
2018-02-06,6,46,38.6829
2018-02-07,6,46,38.628216
2018-02-08,6,46,41.60078
2018-02-09,6,46,45.720642
2018-02-10,6,46,46.84175
2018-02-11,6,46,53.55958
2018-02-12,6,46,34.261505
2018-02-13,6,46,40.979652
2018-02-14,6,46,38.599022
2018-02-15,6,46,41.726257
2018-02-16,6,46,44.442085
2018-02-17,6,46,47.609043
2018-02-18,6,46,48.569733
2018-02-19,6,46,31.838245
2018-02-20,6,46,37.192562
2018-02-21,6,46,36.59366
2018-02-22,6,46,41.235973
2018-02-23,6,46,45.979168
2018-02-24,6,46,48.005333
2018-02-25,6,46,49.7902
2018-02-26,6,46,31.422543
2018-02-27,6,46,39.62594
2018-02-28,6,46,39.06305
2018-03-01,6,46,49.923283
2018-03-02,6,46,50.49884
2018-03-03,6,46,55.685585
2018-03-04,6,46,61.16403
2018-03-05,6,46,38.730877
2018-03-06,6,46,46.771664
2018-03-07,6,46,45.824093
2018-03-08,6,46,48.616932
2018-03-09,6,46,51.37586
2018-03-10,6,46,54.66927
2018-03-11,6,46,62.680305
2018-03-12,6,46,39.53449
2018-03-13,6,46,47.20699
2018-03-14,6,46,44.360836
2018-03-15,6,46,47.614304
2018-03-16,6,46,51.631687
2018-03-17,6,46,54.353218
2018-03-18,6,46,59.455135
2018-03-19,6,46,38.027977
2018-03-20,6,46,44.988422
2018-03-21,6,46,45.6554
2018-03-22,6,46,48.089695
2018-03-23,6,46,52.29684
2018-03-24,6,46,54.372993
2018-03-25,6,46,59.78985
2018-03-26,6,46,38.24837
2018-03-27,6,46,45.27595
2018-03-28,6,46,44.84816
2018-03-29,6,46,45.932495
2018-03-30,6,46,52.438763
2018-03-31,6,46,55.59238
2018-01-01,7,46,26.396004
2018-01-02,7,46,32.57814
2018-01-03,7,46,32.380863
2018-01-04,7,46,35.589672
2018-01-05,7,46,39.88454
2018-01-06,7,46,39.23608
2018-01-07,7,46,41.41493
2018-01-08,7,46,26.749926
2018-01-09,7,46,31.764187
2018-01-10,7,46,31.343075
2018-01-11,7,46,32.78031
2018-01-12,7,46,38.185818
2018-01-13,7,46,38.97109
2018-01-14,7,46,41.331726
2018-01-15,7,46,27.313047
2018-01-16,7,46,29.88746
2018-01-17,7,46,31.591785
2018-01-18,7,46,34.879116
2018-01-19,7,46,38.821407
2018-01-20,7,46,38.53245
2018-01-21,7,46,42.24989
2018-01-22,7,46,27.096123
2018-01-23,7,46,32.502243
2018-01-24,7,46,33.187256
2018-01-25,7,46,33.73901
2018-01-26,7,46,36.610798
2018-01-27,7,46,39.387638
2018-01-28,7,46,41.635975
2018-01-29,7,46,26.73583
2018-01-30,7,46,32.32936
2018-01-31,7,46,33.58744
2018-02-01,7,46,38.46794
2018-02-02,7,46,43.365276
2018-02-03,7,46,44.387405
2018-02-04,7,46,45.691746
2018-02-05,7,46,30.362709
2018-02-06,7,46,34.705856
2018-02-07,7,46,35.05305
2018-02-08,7,46,38.84265
2018-02-09,7,46,40.82228
2018-02-10,7,46,42.510845
2018-02-11,7,46,45.66085
2018-02-12,7,46,30.935019
2018-02-13,7,46,36.711636
2018-02-14,7,46,36.152622
2018-02-15,7,46,38.439873
2018-02-16,7,46,41.800198
2018-02-17,7,46,44.694813
2018-02-18,7,46,46.44246
2018-02-19,7,46,30.840244
2018-02-20,7,46,35.30113
2018-02-21,7,46,37.240482
2018-02-22,7,46,38.23078
2018-02-23,7,46,39.248035
2018-02-24,7,46,43.983086
2018-02-25,7,46,45.020382
2018-02-26,7,46,30.441612
2018-02-27,7,46,35.679848
2018-02-28,7,46,36.24929
2018-03-01,7,46,44.75571
2018-03-02,7,46,48.405518
2018-03-03,7,46,51.678513
2018-03-04,7,46,54.49625
2018-03-05,7,46,37.289726
2018-03-06,7,46,43.937637
2018-03-07,7,46,46.195255
2018-03-08,7,46,47.222855
2018-03-09,7,46,48.80898
2018-03-10,7,46,51.61874
2018-03-11,7,46,53.64313
2018-03-12,7,46,37.117786
2018-03-13,7,46,41.628975
2018-03-14,7,46,42.300728
2018-03-15,7,46,44.718002
2018-03-16,7,46,47.355297
2018-03-17,7,46,51.985455
2018-03-18,7,46,52.9782
2018-03-19,7,46,35.91407
2018-03-20,7,46,40.827236
2018-03-21,7,46,41.731026
2018-03-22,7,46,43.839146
2018-03-23,7,46,46.223923
2018-03-24,7,46,50.991676
2018-03-25,7,46,54.50668
2018-03-26,7,46,37.62091
2018-03-27,7,46,42.226315
2018-03-28,7,46,44.93179
2018-03-29,7,46,43.759315
2018-03-30,7,46,48.5601
2018-03-31,7,46,50.25936
2018-01-01,8,46,49.110992
2018-01-02,8,46,61.531933
2018-01-03,8,46,62.07959
2018-01-04,8,46,63.501587
2018-01-05,8,46,67.65982
2018-01-06,8,46,73.88676
2018-01-07,8,46,75.88087
2018-01-08,8,46,50.345776
2018-01-09,8,46,62.710464
2018-01-10,8,46,59.82064
2018-01-11,8,46,61.768864
2018-01-12,8,46,69.67618
2018-01-13,8,46,70.22504
2018-01-14,8,46,78.383194
2018-01-15,8,46,52.57907
2018-01-16,8,46,63.793884
2018-01-17,8,46,59.13505
2018-01-18,8,46,59.50044
2018-01-19,8,46,68.49228
2018-01-20,8,46,71.402916
2018-01-21,8,46,72.06862
2018-01-22,8,46,47.59924
2018-01-23,8,46,58.387997
2018-01-24,8,46,59.46831
2018-01-25,8,46,62.969856
2018-01-26,8,46,65.64782
2018-01-27,8,46,69.704056
2018-01-28,8,46,77.97001
2018-01-29,8,46,50.27041
2018-01-30,8,46,58.496613
2018-01-31,8,46,57.60692
2018-02-01,8,46,68.51005
2018-02-02,8,46,75.58176
2018-02-03,8,46,78.38236
2018-02-04,8,46,80.910545
2018-02-05,8,46,55.276997
2018-02-06,8,46,63.214836
2018-02-07,8,46,62.482693
2018-02-08,8,46,70.88392
2018-02-09,8,46,75.246605
2018-02-10,8,46,81.334045
2018-02-11,8,46,86.51652
2018-02-12,8,46,54.669746
2018-02-13,8,46,64.00544
2018-02-14,8,46,61.064716
2018-02-15,8,46,67.6124
2018-02-16,8,46,73.26155
2018-02-17,8,46,80.982834
2018-02-18,8,46,78.709015
2018-02-19,8,46,52.65297
2018-02-20,8,46,62.351032
2018-02-21,8,46,63.93065
2018-02-22,8,46,71.62965
2018-02-23,8,46,72.53956
2018-02-24,8,46,82.809265
2018-02-25,8,46,84.19798
2018-02-26,8,46,54.67524
2018-02-27,8,46,64.43146
2018-02-28,8,46,67.502716
2018-03-01,8,46,83.793015
2018-03-02,8,46,88.52307
2018-03-03,8,46,98.02367
2018-03-04,8,46,98.430855
2018-03-05,8,46,63.612717
2018-03-06,8,46,77.04864
2018-03-07,8,46,80.1956
2018-03-08,8,46,85.24158
2018-03-09,8,46,89.83799
2018-03-10,8,46,96.4824
2018-03-11,8,46,96.378426
2018-03-12,8,46,61.984043
2018-03-13,8,46,74.38476
2018-03-14,8,46,73.23811
2018-03-15,8,46,77.51943
2018-03-16,8,46,82.131805
2018-03-17,8,46,91.99964
2018-03-18,8,46,96.35131
2018-03-19,8,46,61.684902
2018-03-20,8,46,75.18544
2018-03-21,8,46,77.45139
2018-03-22,8,46,79.916084
2018-03-23,8,46,86.1796
2018-03-24,8,46,87.90284
2018-03-25,8,46,99.350334
2018-03-26,8,46,66.6771
2018-03-27,8,46,78.084
2018-03-28,8,46,77.316315
2018-03-29,8,46,80.80656
2018-03-30,8,46,84.93116
2018-03-31,8,46,88.86223
2018-01-01,9,46,42.300457
2018-01-02,9,46,50.81425
2018-01-03,9,46,51.031593
2018-01-04,9,46,53.161926
2018-01-05,9,46,53.130104
2018-01-06,9,46,58.09027
2018-01-07,9,46,63.691826
2018-01-08,9,46,42.8775
2018-01-09,9,46,50.92482
2018-01-10,9,46,48.995377
2018-01-11,9,46,54.52113
2018-01-12,9,46,53.658062
2018-01-13,9,46,58.54679
2018-01-14,9,46,62.057457
2018-01-15,9,46,44.408253
2018-01-16,9,46,55.72011
2018-01-17,9,46,51.206905
2018-01-18,9,46,53.518597
2018-01-19,9,46,55.54852
2018-01-20,9,46,61.121773
2018-01-21,9,46,63.38562
2018-01-22,9,46,42.755188
2018-01-23,9,46,51.717537
2018-01-24,9,46,49.987503
2018-01-25,9,46,54.48159
2018-01-26,9,46,57.320866
2018-01-27,9,46,62.695614
2018-01-28,9,46,62.548477
2018-01-29,9,46,41.64535
2018-01-30,9,46,52.721424
2018-01-31,9,46,50.518932
2018-02-01,9,46,57.70663
2018-02-02,9,46,63.28846
2018-02-03,9,46,68.732506
2018-02-04,9,46,67.94238
2018-02-05,9,46,46.04945
2018-02-06,9,46,55.782352
2018-02-07,9,46,52.635536
2018-02-08,9,46,58.293434
2018-02-09,9,46,63.636017
2018-02-10,9,46,66.82794
2018-02-11,9,46,71.879395
2018-02-12,9,46,47.217712
2018-02-13,9,46,54.175
2018-02-14,9,46,51.456516
2018-02-15,9,46,57.508965
2018-02-16,9,46,64.24801
2018-02-17,9,46,67.55699
2018-02-18,9,46,67.88034
2018-02-19,9,46,48.7084
2018-02-20,9,46,59.423347
2018-02-21,9,46,55.09128
2018-02-22,9,46,58.881817
2018-02-23,9,46,66.23005
2018-02-24,9,46,68.528175
2018-02-25,9,46,69.93061
2018-02-26,9,46,47.152634
2018-02-27,9,46,56.18057
2018-02-28,9,46,55.749004
2018-03-01,9,46,70.907814
2018-03-02,9,46,73.621376
2018-03-03,9,46,76.64292
2018-03-04,9,46,84.32389
2018-03-05,9,46,54.656105
2018-03-06,9,46,68.264244
2018-03-07,9,46,66.645584
2018-03-08,9,46,67.645874
2018-03-09,9,46,73.40553
2018-03-10,9,46,79.167336
2018-03-11,9,46,86.47004
2018-03-12,9,46,56.77101
2018-03-13,9,46,66.90089
2018-03-14,9,46,64.99009
2018-03-15,9,46,68.514755
2018-03-16,9,46,74.853294
2018-03-17,9,46,77.96112
2018-03-18,9,46,82.055885
2018-03-19,9,46,56.23687
2018-03-20,9,46,65.73652
2018-03-21,9,46,66.568565
2018-03-22,9,46,70.46164
2018-03-23,9,46,71.607346
2018-03-24,9,46,77.383484
2018-03-25,9,46,77.718864
2018-03-26,9,46,56.162792
2018-03-27,9,46,65.57156
2018-03-28,9,46,64.35621
2018-03-29,9,46,69.54484
2018-03-30,9,46,74.5464
2018-03-31,9,46,76.63537
2018-01-01,10,46,47.998337
2018-01-02,10,46,52.196156
2018-01-03,10,46,53.38099
2018-01-04,10,46,55.92161
2018-01-05,10,46,62.41036
2018-01-06,10,46,63.653275
2018-01-07,10,46,67.89339
2018-01-08,10,46,48.152374
2018-01-09,10,46,55.150314
2018-01-10,10,46,56.962505
2018-01-11,10,46,59.066128
2018-01-12,10,46,59.751774
2018-01-13,10,46,61.988186
2018-01-14,10,46,67.14678
2018-01-15,10,46,45.894073
2018-01-16,10,46,51.762566
2018-01-17,10,46,51.65516
2018-01-18,10,46,55.75983
2018-01-19,10,46,61.060513
2018-01-20,10,46,61.494434
2018-01-21,10,46,69.71013
2018-01-22,10,46,45.18081
2018-01-23,10,46,52.476196
2018-01-24,10,46,54.493843
2018-01-25,10,46,59.653965
2018-01-26,10,46,61.531456
2018-01-27,10,46,62.97748
2018-01-28,10,46,64.5265
2018-01-29,10,46,45.268337
2018-01-30,10,46,51.807785
2018-01-31,10,46,54.63851
2018-02-01,10,46,63.100357
2018-02-02,10,46,70.046646
2018-02-03,10,46,72.090675
2018-02-04,10,46,75.8897
2018-02-05,10,46,50.05437
2018-02-06,10,46,57.717213
2018-02-07,10,46,58.116367
2018-02-08,10,46,61.628944
2018-02-09,10,46,68.90146
2018-02-10,10,46,70.57844
2018-02-11,10,46,74.44618
2018-02-12,10,46,52.14693
2018-02-13,10,46,59.374847
2018-02-14,10,46,59.348022
2018-02-15,10,46,61.85491
2018-02-16,10,46,68.89739
2018-02-17,10,46,71.77181
2018-02-18,10,46,76.2086
2018-02-19,10,46,48.02546
2018-02-20,10,46,58.495277
2018-02-21,10,46,60.64589
2018-02-22,10,46,61.875656
2018-02-23,10,46,70.42621
2018-02-24,10,46,71.47297
2018-02-25,10,46,76.153175
2018-02-26,10,46,48.616154
2018-02-27,10,46,58.312122
2018-02-28,10,46,59.68466
2018-03-01,10,46,71.10875
2018-03-02,10,46,76.06107
2018-03-03,10,46,80.07211
2018-03-04,10,46,94.479294
2018-03-05,10,46,55.661667
2018-03-06,10,46,70.050545
2018-03-07,10,46,70.76107
2018-03-08,10,46,74.85098
2018-03-09,10,46,78.10599
2018-03-10,10,46,80.88559
2018-03-11,10,46,90.14209
2018-03-12,10,46,57.36716
2018-03-13,10,46,69.621475
2018-03-14,10,46,67.76735
2018-03-15,10,46,72.73763
2018-03-16,10,46,80.894455
2018-03-17,10,46,82.87639
2018-03-18,10,46,89.83448
2018-03-19,10,46,59.178425
2018-03-20,10,46,65.44078
2018-03-21,10,46,70.19148
2018-03-22,10,46,73.330986
2018-03-23,10,46,82.67928
2018-03-24,10,46,82.06171
2018-03-25,10,46,87.101524
2018-03-26,10,46,60.11313
2018-03-27,10,46,69.026634
2018-03-28,10,46,67.191605
2018-03-29,10,46,71.25641
2018-03-30,10,46,80.043434
2018-03-31,10,46,89.737854
2018-01-01,1,47,14.179486
2018-01-02,1,47,15.471781
2018-01-03,1,47,15.808186
2018-01-04,1,47,16.48562
2018-01-05,1,47,17.755487
2018-01-06,1,47,18.302427
2018-01-07,1,47,19.71009
2018-01-08,1,47,14.174273
2018-01-09,1,47,15.047693
2018-01-10,1,47,15.51676
2018-01-11,1,47,15.774002
2018-01-12,1,47,16.993093
2018-01-13,1,47,18.113901
2018-01-14,1,47,18.552385
2018-01-15,1,47,14.240823
2018-01-16,1,47,15.516504
2018-01-17,1,47,15.436813
2018-01-18,1,47,16.260706
2018-01-19,1,47,17.934103
2018-01-20,1,47,18.24617
2018-01-21,1,47,19.293379
2018-01-22,1,47,14.01243
2018-01-23,1,47,15.4579735
2018-01-24,1,47,15.576176
2018-01-25,1,47,17.045057
2018-01-26,1,47,18.119337
2018-01-27,1,47,19.211645
2018-01-28,1,47,20.443634
2018-01-29,1,47,13.821231
2018-01-30,1,47,15.705566
2018-01-31,1,47,15.917141
2018-02-01,1,47,18.191084
2018-02-02,1,47,20.240675
2018-02-03,1,47,21.191874
2018-02-04,1,47,21.986235
2018-02-05,1,47,14.604384
2018-02-06,1,47,16.804161
2018-02-07,1,47,17.04532
2018-02-08,1,47,18.560005
2018-02-09,1,47,19.704231
2018-02-10,1,47,21.197012
2018-02-11,1,47,21.673985
2018-02-12,1,47,14.66802
2018-02-13,1,47,16.956833
2018-02-14,1,47,17.15961
2018-02-15,1,47,18.356031
2018-02-16,1,47,19.915817
2018-02-17,1,47,20.76854
2018-02-18,1,47,22.15262
2018-02-19,1,47,14.766258
2018-02-20,1,47,17.26579
2018-02-21,1,47,17.700708
2018-02-22,1,47,19.471876
2018-02-23,1,47,20.22346
2018-02-24,1,47,20.547956
2018-02-25,1,47,22.486084
2018-02-26,1,47,14.936969
2018-02-27,1,47,16.749153
2018-02-28,1,47,17.144382
2018-03-01,1,47,23.426142
2018-03-02,1,47,23.848946
2018-03-03,1,47,24.011639
2018-03-04,1,47,27.274097
2018-03-05,1,47,17.181705
2018-03-06,1,47,20.950882
2018-03-07,1,47,21.02054
2018-03-08,1,47,23.078142
2018-03-09,1,47,23.190207
2018-03-10,1,47,24.05304
2018-03-11,1,47,25.867859
2018-03-12,1,47,17.491636
2018-03-13,1,47,20.608541
2018-03-14,1,47,21.261623
2018-03-15,1,47,22.755781
2018-03-16,1,47,22.603405
2018-03-17,1,47,23.824684
2018-03-18,1,47,26.899334
2018-03-19,1,47,17.694553
2018-03-20,1,47,20.99559
2018-03-21,1,47,20.960949
2018-03-22,1,47,22.791985
2018-03-23,1,47,23.420929
2018-03-24,1,47,23.465256
2018-03-25,1,47,27.07313
2018-03-26,1,47,17.869493
2018-03-27,1,47,20.935799
2018-03-28,1,47,20.836708
2018-03-29,1,47,22.794401
2018-03-30,1,47,23.665752
2018-03-31,1,47,23.746138
2018-01-01,2,47,18.400093
2018-01-02,2,47,22.251268
2018-01-03,2,47,21.43701
2018-01-04,2,47,23.892529
2018-01-05,2,47,24.09755
2018-01-06,2,47,26.647459
2018-01-07,2,47,28.200172
2018-01-08,2,47,17.827616
2018-01-09,2,47,21.05381
2018-01-10,2,47,21.153559
2018-01-11,2,47,24.210693
2018-01-12,2,47,24.910986
2018-01-13,2,47,27.606743
2018-01-14,2,47,27.761684
2018-01-15,2,47,17.71044
2018-01-16,2,47,21.427837
2018-01-17,2,47,21.067852
2018-01-18,2,47,22.796476
2018-01-19,2,47,25.089869
2018-01-20,2,47,26.5702
2018-01-21,2,47,28.154398
2018-01-22,2,47,18.34495
2018-01-23,2,47,21.036139
2018-01-24,2,47,21.613071
2018-01-25,2,47,23.15367
2018-01-26,2,47,23.99931
2018-01-27,2,47,26.517462
2018-01-28,2,47,27.91705
2018-01-29,2,47,18.140308
2018-01-30,2,47,20.857533
2018-01-31,2,47,21.605028
2018-02-01,2,47,25.888712
2018-02-02,2,47,26.942883
2018-02-03,2,47,28.416746
2018-02-04,2,47,29.705853
2018-02-05,2,47,19.796646
2018-02-06,2,47,23.992325
2018-02-07,2,47,23.934309
2018-02-08,2,47,26.188036
2018-02-09,2,47,26.95779
2018-02-10,2,47,30.090834
2018-02-11,2,47,31.253086
2018-02-12,2,47,20.469273
2018-02-13,2,47,23.064638
2018-02-14,2,47,24.360762
2018-02-15,2,47,26.749554
2018-02-16,2,47,26.814335
2018-02-17,2,47,29.469738
2018-02-18,2,47,31.009201
2018-02-19,2,47,20.742916
2018-02-20,2,47,23.447489
2018-02-21,2,47,24.339752
2018-02-22,2,47,25.79393
2018-02-23,2,47,27.098434
2018-02-24,2,47,29.272268
2018-02-25,2,47,31.774124
2018-02-26,2,47,20.839062
2018-02-27,2,47,24.4459
2018-02-28,2,47,25.18323
2018-03-01,2,47,31.985607
2018-03-02,2,47,32.18122
2018-03-03,2,47,35.45027
2018-03-04,2,47,37.906975
2018-03-05,2,47,24.952887
2018-03-06,2,47,28.920042
2018-03-07,2,47,29.158152
2018-03-08,2,47,30.955627
2018-03-09,2,47,32.138405
2018-03-10,2,47,33.824673
2018-03-11,2,47,36.360565
2018-03-12,2,47,24.943655
2018-03-13,2,47,29.427828
2018-03-14,2,47,29.378733
2018-03-15,2,47,30.891785
2018-03-16,2,47,31.625465
2018-03-17,2,47,33.290806
2018-03-18,2,47,35.7468
2018-03-19,2,47,24.274311
2018-03-20,2,47,28.055655
2018-03-21,2,47,29.238438
2018-03-22,2,47,30.677109
2018-03-23,2,47,32.59607
2018-03-24,2,47,34.193256
2018-03-25,2,47,36.690132
2018-03-26,2,47,24.30511
2018-03-27,2,47,28.062756
2018-03-28,2,47,28.46823
2018-03-29,2,47,29.306225
2018-03-30,2,47,31.7953
2018-03-31,2,47,33.465218
2018-01-01,3,47,16.385502
2018-01-02,3,47,19.18965
2018-01-03,3,47,19.227564
2018-01-04,3,47,19.29512
2018-01-05,3,47,20.9366
2018-01-06,3,47,23.481266
2018-01-07,3,47,24.76839
2018-01-08,3,47,16.636423
2018-01-09,3,47,19.449198
2018-01-10,3,47,18.693972
2018-01-11,3,47,20.47368
2018-01-12,3,47,21.088987
2018-01-13,3,47,23.488003
2018-01-14,3,47,25.721458
2018-01-15,3,47,16.662853
2018-01-16,3,47,19.502491
2018-01-17,3,47,18.547417
2018-01-18,3,47,19.739155
2018-01-19,3,47,21.117962
2018-01-20,3,47,23.695044
2018-01-21,3,47,25.154236
2018-01-22,3,47,16.563122
2018-01-23,3,47,18.931753
2018-01-24,3,47,19.18683
2018-01-25,3,47,20.363583
2018-01-26,3,47,21.83015
2018-01-27,3,47,23.587393
2018-01-28,3,47,24.986525
2018-01-29,3,47,16.088987
2018-01-30,3,47,19.348848
2018-01-31,3,47,19.663511
2018-02-01,3,47,22.870739
2018-02-02,3,47,23.857264
2018-02-03,3,47,26.489664
